no;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat;class_label
1837;x;y;n;t;n;f;c;b;w;t;b;s;s;p;g;p;w;o;p;n;y;d;e
1838;f;f;w;f;n;f;w;b;h;t;e;f;f;w;w;p;w;o;e;n;s;g;e
1839;x;y;n;t;n;f;c;b;p;t;b;s;s;p;w;p;w;o;p;k;y;d;e
1840;x;s;g;f;n;f;w;b;n;t;e;s;f;w;w;p;w;o;e;k;s;g;e
1841;x;f;g;f;n;f;w;b;h;t;e;f;s;w;w;p;w;o;e;k;a;g;e
1842;f;f;w;f;n;f;w;b;p;t;e;s;s;w;w;p;w;o;e;n;a;g;e
7418;k;s;n;f;s;f;c;n;b;t;?;k;s;p;p;p;w;o;e;w;v;l;p
7419;k;f;g;f;n;f;w;b;p;e;?;k;s;w;w;p;w;t;p;w;n;g;e
7420;k;s;n;f;f;f;c;n;b;t;?;k;s;w;p;p;w;o;e;w;v;p;p
7421;k;y;e;f;y;f;c;n;b;t;?;s;s;p;p;p;w;o;e;w;v;d;p
464;x;y;y;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;p;n;n;m;e
465;x;f;n;f;n;f;c;n;k;e;e;s;s;w;w;p;w;o;p;k;v;u;e
466;f;y;n;t;a;f;c;b;p;e;r;s;y;w;w;p;w;o;p;n;y;g;e
467;x;s;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;m;e
468;x;s;y;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
469;b;y;y;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
8;b;y;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;s;m;e
9;x;y;w;t;p;f;c;n;p;e;e;s;s;w;w;p;w;o;p;k;v;g;p
10;b;s;y;t;a;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;s;m;e
11;x;y;y;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;n;n;g;e
12;x;y;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;m;e
8113;k;s;n;f;n;a;c;b;o;e;?;s;s;o;o;p;n;o;p;b;v;l;e
8114;k;y;e;f;y;f;c;n;b;t;?;k;k;p;p;p;w;o;e;w;v;d;p
8115;f;y;c;f;m;a;c;b;y;e;c;k;y;c;c;p;w;n;n;w;c;d;p
8116;x;s;n;f;n;a;c;b;y;e;?;s;s;o;o;p;o;o;p;o;v;l;e
5832;x;y;n;f;s;f;c;n;b;t;?;s;k;p;p;p;w;o;e;w;v;p;p
5833;f;y;y;f;f;f;c;b;p;e;b;k;k;b;n;p;w;o;l;h;y;g;p
5834;f;y;w;t;n;f;c;b;r;e;b;s;s;w;w;p;w;t;p;r;v;g;p
5835;x;y;n;f;s;f;c;n;b;t;?;k;s;p;p;p;w;o;e;w;v;d;p
5836;f;y;w;f;n;f;c;n;w;e;?;s;f;w;w;p;w;o;f;h;v;d;e
5837;x;y;w;f;n;f;c;n;h;e;?;s;f;w;w;p;w;o;f;h;y;d;e
